 5000606     MISSOURI DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000606     MISSOURI DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000606     MISSOURI DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000606     MISSOURI DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000606     MISSOURI DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000606     MISSOURI DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000606     MISSOURI DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000606     MISSOURI DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000606     MISSOURI DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000606     MISSOURI DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000606     MISSOURI DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000606     MISSOURI DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000606     MISSOURI DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000606     MISSOURI DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000606     MISSOURI DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000606     MISSOURI DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000606     MISSOURI DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000606     MISSOURI DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000612     MCELROY NO 1 DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000612     MCELROY NO 1 DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000612     MCELROY NO 1 DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000612     MCELROY NO 1 DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000612     MCELROY NO 1 DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000612     MCELROY NO 1 DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000612     MCELROY NO 1 DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000612     MCELROY NO 1 DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000612     MCELROY NO 1 DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000612     MCELROY NO 1 DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000612     MCELROY NO 1 DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000612     MCELROY NO 1 DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000612     MCELROY NO 1 DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000612     MCELROY NO 1 DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000612     MCELROY NO 1 DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000612     MCELROY NO 1 DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000612     MCELROY NO 1 DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000612     MCELROY NO 1 DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000612     MCELROY NO 1 DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000612     MCELROY NO 1 DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000612     MCELROY NO 1 DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000612     MCELROY NO 1 DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000612     MCELROY NO 1 DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000612     MCELROY NO 1 DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000612     MCELROY NO 1 DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000612     MCELROY NO 1 DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000612     MCELROY NO 1 DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000612     MCELROY NO 1 DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000612     MCELROY NO 1 DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000612     MCELROY NO 1 DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000612     MCELROY NO 1 DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000612     MCELROY NO 1 DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000612     MCELROY NO 1 DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000612     MCELROY NO 1 DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000612     MCELROY NO 1 DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000612     MCELROY NO 1 DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000612     MCELROY NO 1 DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000612     MCELROY NO 1 DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000612     MCELROY NO 1 DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000612     MCELROY NO 1 DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000612     MCELROY NO 1 DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000612     MCELROY NO 1 DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000612     MCELROY NO 1 DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000612     MCELROY NO 1 DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000612     MCELROY NO 1 DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000612     MCELROY NO 1 DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000612     MCELROY NO 1 DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000612     MCELROY NO 1 DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000612     MCELROY NO 1 DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000612     MCELROY NO 1 DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000612     MCELROY NO 1 DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000612     MCELROY NO 1 DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000612     MCELROY NO 1 DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000612     MCELROY NO 1 DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000612     MCELROY NO 1 DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000612     MCELROY NO 1 DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000612     MCELROY NO 1 DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000612     MCELROY NO 1 DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000612     MCELROY NO 1 DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000612     MCELROY NO 1 DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000612     MCELROY NO 1 DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000612     MCELROY NO 1 DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000612     MCELROY NO 1 DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000612     MCELROY NO 1 DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000613     MCELROY NO 2 DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000613     MCELROY NO 2 DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000613     MCELROY NO 2 DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000613     MCELROY NO 2 DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000613     MCELROY NO 2 DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000613     MCELROY NO 2 DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000613     MCELROY NO 2 DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000613     MCELROY NO 2 DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000613     MCELROY NO 2 DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000613     MCELROY NO 2 DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000613     MCELROY NO 2 DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000613     MCELROY NO 2 DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000613     MCELROY NO 2 DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000613     MCELROY NO 2 DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000613     MCELROY NO 2 DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000613     MCELROY NO 2 DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000613     MCELROY NO 2 DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000613     MCELROY NO 2 DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000613     MCELROY NO 2 DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000613     MCELROY NO 2 DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000613     MCELROY NO 2 DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000613     MCELROY NO 2 DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000613     MCELROY NO 2 DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000613     MCELROY NO 2 DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000613     MCELROY NO 2 DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000613     MCELROY NO 2 DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000613     MCELROY NO 2 DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000613     MCELROY NO 2 DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000613     MCELROY NO 2 DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000613     MCELROY NO 2 DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000613     MCELROY NO 2 DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000613     MCELROY NO 2 DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000613     MCELROY NO 2 DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000613     MCELROY NO 2 DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000613     MCELROY NO 2 DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000613     MCELROY NO 2 DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000613     MCELROY NO 2 DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000613     MCELROY NO 2 DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000613     MCELROY NO 2 DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000613     MCELROY NO 2 DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000613     MCELROY NO 2 DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000613     MCELROY NO 2 DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000613     MCELROY NO 2 DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000613     MCELROY NO 2 DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000613     MCELROY NO 2 DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000613     MCELROY NO 2 DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000613     MCELROY NO 2 DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000613     MCELROY NO 2 DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000613     MCELROY NO 2 DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000613     MCELROY NO 2 DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000613     MCELROY NO 2 DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000613     MCELROY NO 2 DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000613     MCELROY NO 2 DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000613     MCELROY NO 2 DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000613     MCELROY NO 2 DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000613     MCELROY NO 2 DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000613     MCELROY NO 2 DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000613     MCELROY NO 2 DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000613     MCELROY NO 2 DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000613     MCELROY NO 2 DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000613     MCELROY NO 2 DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000613     MCELROY NO 2 DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000613     MCELROY NO 2 DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000613     MCELROY NO 2 DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000617     MCMAHON DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000617     MCMAHON DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000617     MCMAHON DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000617     MCMAHON DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000617     MCMAHON DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000617     MCMAHON DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000617     MCMAHON DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000617     MCMAHON DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000617     MCMAHON DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000617     MCMAHON DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000617     MCMAHON DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000617     MCMAHON DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000617     MCMAHON DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000617     MCMAHON DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000617     MCMAHON DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000617     MCMAHON DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000617     MCMAHON DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000617     MCMAHON DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000617     MCMAHON DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000617     MCMAHON DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000617     MCMAHON DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000617     MCMAHON DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000617     MCMAHON DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000617     MCMAHON DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000617     MCMAHON DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000617     MCMAHON DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000617     MCMAHON DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000617     MCMAHON DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000617     MCMAHON DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000617     MCMAHON DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000617     MCMAHON DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000617     MCMAHON DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000617     MCMAHON DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000617     MCMAHON DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000617     MCMAHON DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000617     MCMAHON DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000617     MCMAHON DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000617     MCMAHON DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000617     MCMAHON DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000617     MCMAHON DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000617     MCMAHON DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000617     MCMAHON DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000617     MCMAHON DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000617     MCMAHON DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000617     MCMAHON DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000617     MCMAHON DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000617     MCMAHON DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000617     MCMAHON DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000617     MCMAHON DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000617     MCMAHON DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000617     MCMAHON DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000617     MCMAHON DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000617     MCMAHON DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000617     MCMAHON DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000617     MCMAHON DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000617     MCMAHON DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000617     MCMAHON DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000617     MCMAHON DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000617     MCMAHON DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000617     MCMAHON DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000617     MCMAHON DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000617     MCMAHON DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000617     MCMAHON DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000617     MCMAHON DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000627     PASS CREEK DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000627     PASS CREEK DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000627     PASS CREEK DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000627     PASS CREEK DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000627     PASS CREEK DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000627     PASS CREEK DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000627     PASS CREEK DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000627     PASS CREEK DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000627     PASS CREEK DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000627     PASS CREEK DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000627     PASS CREEK DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000627     PASS CREEK DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000627     PASS CREEK DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000627     PASS CREEK DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000627     PASS CREEK DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000627     PASS CREEK DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000627     PASS CREEK DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000627     PASS CREEK DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000627     PASS CREEK DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000627     PASS CREEK DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000627     PASS CREEK DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000627     PASS CREEK DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000627     PASS CREEK DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000627     PASS CREEK DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000627     PASS CREEK DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000627     PASS CREEK DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000627     PASS CREEK DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000627     PASS CREEK DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000627     PASS CREEK DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000627     PASS CREEK DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000627     PASS CREEK DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000627     PASS CREEK DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000627     PASS CREEK DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000627     PASS CREEK DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000627     PASS CREEK DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000627     PASS CREEK DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000627     PASS CREEK DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000627     PASS CREEK DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000627     PASS CREEK DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000627     PASS CREEK DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000627     PASS CREEK DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000627     PASS CREEK DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000627     PASS CREEK DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000627     PASS CREEK DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000627     PASS CREEK DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000627     PASS CREEK DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000627     PASS CREEK DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000627     PASS CREEK DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000627     PASS CREEK DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000627     PASS CREEK DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000627     PASS CREEK DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000627     PASS CREEK DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000627     PASS CREEK DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000627     PASS CREEK DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000627     PASS CREEK DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000627     PASS CREEK DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000627     PASS CREEK DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000627     PASS CREEK DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000627     PASS CREEK DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000627     PASS CREEK DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000627     PASS CREEK DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000627     PASS CREEK DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000627     PASS CREEK DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000627     PASS CREEK DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000628     PICKERING DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000628     PICKERING DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000628     PICKERING DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000628     PICKERING DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000628     PICKERING DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000628     PICKERING DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000628     PICKERING DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000628     PICKERING DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000628     PICKERING DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000628     PICKERING DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000628     PICKERING DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000628     PICKERING DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000628     PICKERING DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000628     PICKERING DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000628     PICKERING DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000628     PICKERING DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000628     PICKERING DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000628     PICKERING DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000628     PICKERING DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000628     PICKERING DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000628     PICKERING DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000628     PICKERING DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000628     PICKERING DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000628     PICKERING DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000628     PICKERING DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000628     PICKERING DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000628     PICKERING DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000628     PICKERING DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000628     PICKERING DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000628     PICKERING DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000628     PICKERING DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000628     PICKERING DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000628     PICKERING DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000628     PICKERING DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000628     PICKERING DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000628     PICKERING DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000628     PICKERING DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000628     PICKERING DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000628     PICKERING DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000628     PICKERING DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000628     PICKERING DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000628     PICKERING DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000628     PICKERING DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000628     PICKERING DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000628     PICKERING DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000628     PICKERING DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000628     PICKERING DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000628     PICKERING DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000628     PICKERING DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000628     PICKERING DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000628     PICKERING DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000628     PICKERING DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000628     PICKERING DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000628     PICKERING DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
